solver_a,solver_b,metric,paired_n,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,p_value,p_value_holm,reject_0_05,effect_size_rank_biserial,better_solver
alns_mosade,alns_uniform,cost,9,333578.4701788743,333578.84164091724,-0.3714620429285181,0.0,0.6547208460185772,1.0,False,-0.3333333333333333,alns_mosade
alns_mosade,cp_sat,cost,6,250186.08186810566,250190.38006758914,-4.298199483542703,0.0,1.0,1.0,False,0.0,alns_mosade
alns_mosade,greedy,cost,9,333578.4701788743,333608.80278265866,-30.332603784336243,-24.01133368507726,0.0076857940552132725,0.07685794055213273,False,-1.0,alns_mosade
alns_mosade,ortools_routing,cost,9,333578.4701788743,333565.0201400634,13.450038810862074,0.0,0.17971249487899985,0.8985624743949993,False,1.0,ortools_routing
alns_uniform,cp_sat,cost,6,250186.63906117002,250190.38006758914,-3.741006419149926,0.0,1.0,1.0,False,0.0,alns_uniform
alns_uniform,greedy,cost,9,333578.84164091724,333608.80278265866,-29.961141741407726,-24.01133368507726,0.0076857940552132725,0.07685794055213273,False,-1.0,alns_uniform
alns_uniform,ortools_routing,cost,9,333578.84164091724,333565.0201400634,13.82150085379059,0.0,0.17971249487899985,0.8985624743949993,False,1.0,ortools_routing
cp_sat,greedy,cost,6,250190.38006758914,250219.57510693962,-29.19503935042303,-29.19503935042303,0.02770784935807986,0.19395494550655903,False,-1.0,cp_sat
cp_sat,ortools_routing,cost,6,250190.38006758914,250165.90680988933,24.473257699835813,24.473257699835813,0.10880943004054569,0.6528565802432742,False,1.0,ortools_routing
greedy,ortools_routing,cost,9,333608.80278265866,333565.0201400634,43.78264259519832,40.0,0.0076857940552132725,0.07685794055213273,False,1.0,ortools_routing
