MINI_C101

VEHICLE
NUMBER     CAPACITY
3          15

CUSTOMER
CUST NO.  XCOORD.  YCOORD.  DEMAND  READY TIME  DUE DATE  SERVICE TIME
0         0        0        0       0           200       0
1         3        4        2       0           50        5
2         6        8        3       10          80        5
3         9        12       4       20          100       5
4         12       16       2       30          120       5
5         15       20       3       40          140       5
6         18       24       1       50          160       5
7         21       28       2       60          180       5
8         24       32       3       70          190       5
9         27       36       4       80          195       5
10        30       40       2       90          200       5
